argument,topic,set,WA,MACE-P,stance_WA,stance_WA_conf
targeted killing is used frequently as extrajudicial punishment,We should ban targeted killing,test,0.352055088,0.011177811,1,0.669795346
targeted killing is used on perceived enemies and only serves to anger the organization you are working against.,We should ban targeted killing,test,0.636408456,0.061309335,1,1.0
"targeted killing is useless and just unfair, no violence should ever be allowed",We should ban targeted killing,test,0.805978189,0.631727576,1,1.0
targeted killing is wrong and should be illegal,We should ban targeted killing,test,0.182668228,0.00020897,1,0.898375811
targeted killing keeps the country safe from would-be terrorists,We should ban targeted killing,test,0.823984933,0.938198438,-1,1.0
targeted killing leads to increased aggression in areas that are already unstable,We should ban targeted killing,test,0.897172753,0.944829738,1,1.0
TARGETED KILLING MAKES THE WORLD A SAFER PLACE REMOVING THOSE PEOPLE WHO AIM TO HARM OTHERS,We should ban targeted killing,test,0.544904762,0.026613238,-1,0.799604491
targeted killing makes us safer by eliminating threats to our country and safety,We should ban targeted killing,test,0.957110368,0.894607111,-1,1.0
targeted killing may be for the greater good depending on the perpetrator in question,We should ban targeted killing,test,0.675634805,0.616170146,-1,0.900270973
targeted killing may be necessary as a measure of last resort,We should ban targeted killing,test,0.808569505,0.830876877,-1,1.0
targeted killing may be necessary in very limited circumstances where there is an immediate threat to life of civilians or military personnel,We should ban targeted killing,test,1.0,0.98425119,-1,1.0
targeted killing may help avoiding terrorists attacks and is a very useful thing,We should ban targeted killing,test,0.755344383,0.225319019,-1,1.0
targeted killing may kill innocent people if someone is identified as the enemy in error,We should ban targeted killing,test,0.855919438,0.731807752,1,1.0
"Targeted killing means governments and forces can remove people who are a threat without a war, which would mean the deaths of many of forces personnel and innocent citizens.",We should ban targeted killing,test,0.436088171,0.01584873,-1,0.683039419
targeted killing not only takes out the person being targeted but also innocent bystanders.  also they sometimes miss.,We should ban targeted killing,test,0.868216807,0.749737141,1,1.0
targeted killing often leads to mistakes and creates ill will among the populace of the nation in which it occurs.,We should ban targeted killing,test,0.911176578,0.653760909,1,0.795374551
targeted killing often results in the death of innocent citizens and is unnecessary when arrest and trial actually provide a better platform to ensure people answer to their crimes,We should ban targeted killing,test,1.0,0.998417425,1,1.0
targeted killing only continue to foster bad sentiment between nations and should not be used by governments. rather they should negotiate and agree to open talks to resolve differences.,We should ban targeted killing,test,1.0,0.772682701,1,1.0
targeted killing only serves private and clandestine powers. Governments would better represent their citizens by holding open discussion instead of using skullduggery and murder.,We should ban targeted killing,test,0.903613603,0.621953612,1,1.0
targeted killing only targets dangerous enemies of the state,We should ban targeted killing,test,0.584598167,0.120220633,-1,1.0
Targeted killing protects our nation from bad people and should be legalized,We should ban targeted killing,test,0.841392033,0.780955242,-1,0.893987861
targeted killing provides a way to kill terrorists without bringing harm to anyone else.,We should ban targeted killing,test,0.667998078,0.436796226,-1,1.0
targeted killing puts way too much power in the governments hands.,We should ban targeted killing,test,1.0,0.971457549,1,1.0
targeted killing relies on faulty or wrong information thereby killing the wrong person making the people in the area angry and more radicalized,We should ban targeted killing,test,0.835280161,0.925305872,1,1.0
targeted killing removes criminals from society,We should ban targeted killing,test,0.501975625,0.052670098,-1,1.0
targeted killing runs the risk of innocent lives taken,We should ban targeted killing,test,0.923580159,0.889440511,1,1.0
targeted killing saves innocent lives.,We should ban targeted killing,test,0.763379517,0.334404508,-1,0.897838974
targeted killing saves lives when it proves impossible to bring a perpetrator to court.,We should ban targeted killing,test,0.844975161,0.940998073,-1,0.900779412
"targeted killing saves lives, because it only targets the individuals and avoids the death of civilians.",We should ban targeted killing,test,1.0,0.989963013,-1,0.905006283
"targeted killing saves lives. it reduces our boots on the ground, protecting more of our soldiers and lessens civilian casualties because there's not active war zones full of combact and soldiers.",We should ban targeted killing,test,0.945072956,0.722836627,-1,1.0
"targeted killing saves many lives, on both sides of the attack",We should ban targeted killing,test,0.752754023,0.716200209,-1,1.0
"targeted killing should be banned as it causes more harm than good, innocent people including children are often killed when these attacks are carried out",We should ban targeted killing,test,0.944747353,0.715903236,1,1.0
targeted killing should be banned as it is no more than assassination which has always been regarded as cowardly and underhand,We should ban targeted killing,test,0.869931078,0.824427963,1,1.0
